,Unnamed: 0,question,options,answer,date,part
1638,1649,"En 73-årig kvinna inkommer till akuten med plötsligt påkommen svaghet i vänster arm och sluddrigt tal.  Vid undersökning är bägge benen lika starka (och normala), vänster arm pronerar men faller inte vid ""armarna framåt sträck"" medan höger arm är normal, vänster mungipa hänger lite medan höger mungipa är normal, hon kan sluta båda ögonen och rynka pannan bilateralt.  Patienten sluddrar på talet men kan säga hela meningar och förstår allt som du säger. Vad har patienten troligen drabbats av?","A: Stroke i höger cerebrala hemisfär
B: Stroke i båda cerebrala hemisfärerna
C: Metastaser i båda cerebrala hemisfärerna
D: Stroke i vänster cerebrala hemisfär
E: Hjärntumör i höger hemisfär",A,2022-09-15,pre_clinical
1639,1650,"  Albert, 10 år, har ont i sina fötter. Han är tidigare frisk förutom pollenallergi. Huden är torr med smärtsamma sprickor framtill och under tårna. Vilken är den mest sannrolika diagnosen?","A: Iktyosis vulgaris
B: Atopiska vinterfötter
C: Zinkbristdermatit
D: KPP (keratodermia palmoplantaris)
E: Tinea pedis",B,2022-09-15,pre_clinical
1640,1651,  Som en del av hälsoövervakningen ingår att följa barnets utveckling vid vissa nyckelåldrar och över tid under kontakten med barnhälsovården. Vad förväntar du dig av ett barn vid 6-månaders kontrollen?,"A: Sitter stadigt utan stöd
B: Har ett nyanserat joller; dä, ti, pa
C: Stöder inte med fötterna när du ställer barnet upp
D: Har utvecklat ett pincettgrepp
E: Förstår enstaka ord",B,2022-09-15,pre_clinical
1641,1652,Barn i förskoleåldern metaboliserar vissa läkemedel snabbare än vuxna. Varför?,"A: Extracellulärt vatten är lägre i förhållande till kroppsvikt, vilken ökar metaboliseringen
B: Tarmens enzymaktivitet är högre än hos vuxna
C: Läkemedelsdosen är ofta lägre i förhållande till kroppsvikten
D: De har en effektivare läkemedelsmetabolisering i levern
E: De har högre puls och ökad blodgenomströmning i levern",D,2022-09-15,pre_clinical
1642,1653,  En 55-årig kvinna klagar på klåda över hela kroppen. Hennes anamnes inkluderar en viktnedgång på 6 kg de senaste månaderna. Hon nämner att urinen är mörkfärgad. Hon konsumerar inte alkohol. Status visar en mjuk buk utan ömmande områden. Gallblåsan är palpabel men ej ömmande. Vad är den troliga orsaken till patientens besvär?,"A: Tumör i gallgångarna eller bukspottkörteln
B: Kolorektal cancer
C: Gastroduodenalsår
D: Tumör i njurarna
E: Tumör i urinblåsan",A,2022-09-15,pre_clinical
1643,1654,En 21-årig patient söker vård på grund av ensidig tumor i pungen som har tillkommit under de senaste månaderna. Han beskriver en viktminskning på 8 kg under denna period. Vilka lymfkörtlar drabbas vid det första metastasstadiet vid testikelcancer?,"A: ytliga inguinala körtlar
B: aortokavala lymfkörtlar
C: lymfkörtlar i appendix vermiformis
D: axillära lymfkörtlar
E: djupa inguinala körtlar",B,2022-09-15,pre_clinical
1644,1655,"  Sture, 69 år, har varit på din mottagning på grund av sin hypertension. Innan han ska gå beklagar han sig över att hans ögon ofta tåras men bara när han är utomhus. Han har inga andra ögonproblem. Han tycker det är ganska störande och vill gärna få hjälp. Hur bör du agera?","A: Ge lugnande besked eftersom tårflöde utomhus är normalt
B: Göra Schirmers test
C: Remitterar honom för tårvägssondering på ögonkliniken
D: Göra en tårvägssondering på vårdcentralen
E: Remittera honom till ögonkliniken för vidare utredning",A,2022-09-15,pre_clinical
1645,1656,"Kurt, 70 år, har drabbats av en avancerad urinblåsecancer och ska behandlas med cytostatika inklusive cisplatin. Illamående är en mycket vanlig bieffekt av behandlingen och därför ska han samtidigt få behandling med ondansetron (tillhör gruppen setroner). Vilken är verkningsmekanismen för ondansetron?","A: blockerar både 5HT,- och dopaminreceptorer
B: blockerar SHTz3-receptorer
C: stimulerar SHT1B/p/f-receptorer
D: blockerar SHT1gB/pyF-receptorer
E: stimulerar SHTz3-receptorer",B,2022-09-15,pre_clinical
1646,1657,  Paracetamol är ett av de mest använda läkemedlen vid behandling av smärta och feber. Tyvärr så kan överdosering av detta läkemedel leda till livshotande intoxikation. Vilket organ är det som främst tar skada vid en paracetamol-intoxikation?,"A: njure
B: lever
C: hud
D: hjärta
E: luftvägar",B,2022-09-15,pre_clinical
1647,1658,"Ann-Sofi, 27 år, har haft samlag med sin pojkvän. Efter samlaget upptäcker de att kondomen de använt har gått sönder. De beslutar sig därför att gå till apoteket och köpa ett ""akut preventivmedel"" som måste tas inom 72 timmar efter oskyddat samlag.  Vilket ämne innehåller de preventivmedel som ingår i gruppen ""akut preventivmedel som måste tas inom 72 timmar""?","A: levonorgestrel
B: FSH (follikelstimulerande hormon)
C: hCG (humant choriongonadotropin)
D: LH (gulkroppshormon)
E: etinylöstradiol",A,2022-09-15,pre_clinical
1648,1659,  Många kvinnor är rädda för att drabbas av cancer till följd av långvarig användning av kombinerade p-piller. Kombinerade p-piller minskar emellertid risken för endometriecancer och ovarialcancer men även för en annan cancerform. Vilken?,"A: pancreascancer
B: thyroideacancer
C: cervixcancer
D: kolorectalcancer
E: bröstcancer",D,2022-09-15,pre_clinical
1649,1660,"Lilly, 33 år, är 3 veckor post partum. Hon är frisk samt har BMI 33. Igår var Lilly på en längre promenad. Idag har hon smärta i vänster vad som är värmeökad. Vänster underben och fot har svullnat rejält. Vilket tillstånd bör i första hand misstänkas?","A: Djup ventrombos
B: Fotledsstukning
C: Knäledsstukning
D: Tromboflebit
E: Muskelsträckning",A,2022-09-15,pre_clinical
1650,1661,  Du är underläkare på anestesin och ska söva en 55-årig för övrigt frisk kvinna (ASA (American Society of Anesthesiologists)-klass 1) för en planerad laparoskopisk cholecystektomi. Vilket av följande anestesiläkemedel är mest lämpligt för att inducera sömn vid inledningen av anestesin?,"A: Propofol
B: Fentanyl
C: Suggamadex
D: Rocuronium
E: Sevofluran",A,2022-09-15,pre_clinical
1651,1662,"En av distriktssköterskorna på hälsocentralen knackar på din dörr. Hon har pratat med en man i 70-årsåldern som har besvär från urinvägarna. Han klagar över långvariga besvär med svag stråle, täta trängningar och flera toalettbesök nattetid. Hon har bokat in honom för ett första besök till sig sSamma vecka med möjlighet till fördjupad anamnes kring besvären och undrar om patienten i samband med det ska lämna några prover.  Vilken analys förutom urinsticka, B-glukos, P-kreatinin och PSA bör ingå i den initiala utredningen av denna patient?","A: P-Natrium och P-Kalium
B: mätning av residualurin
C: P-proBNP
D: U-albumin/kreatininkvot
E: PSA-kvot",B,2022-09-15,pre_clinical
1652,1663,  54 Syntetiska glukokortikoider används för läkemedelsbehandling av ett stort antal inflammatoriska tillstånd. Vid avslut av behandling med glukokortikoider är det viktigt att utsättningen sker långsamt. Vilken är den överhängande risken när behandlingen seponeras?,"A: Osteoporos
B: Cushings syndrom
C: Rebound kortisolproduktion
D: Hyperaldosteronism
E: Sekundär binjurebarksvikt",E,2022-09-15,pre_clinical
1653,1664,Verapamil är en hjärtselektiv kalciumantagonist med indikationen rytmrubbningar. Vilken effekt har verapamil på hjärtat?,"A: Minskar ledningshastigheten i AV-noden genom blockad av L-typ kalciumkanaler. +
B: Förhindrar depolarisation genom blockad av spänningskänsliga kalciumkanaler av T-typ.
C: Förlänger aktionspotentialen och refraktärperioden genom blockad av N-typ
kalciumkanaler.
D: Ökar konduktansen i SA och AV-noden genom blockad av T-typ kalciumkanaler.
E: Höjer tröskeln för aktivering av L-typ kalciumkanaler genom blockad av kaliumkanaler.",A,2022-09-15,pre_clinical
1654,1665,  Salbutamol är en kortverkande Ba-agonist som används vid behandling av astmasymtom. Vad är en vanlig biverkan av kortverkande Ba-agonister?,"A: ankelödem
B: ökad andningsfrekvens
C: illamående
D: tremor
E: hypotermi",D,2022-09-15,pre_clinical
1655,1666,"Du konsulteras av en kraftigt överviktig patient som önskar kirurgi. Han har inte förhöjt blodtryck, diabetes eller blodfettsrubbningar. Vilket är det lägsta BMI för att överväga obesitaskirurgi hos denna patient?","A: 25
B: 30
C: 35
D: 40
E: 45",C,2022-09-15,pre_clinical
1656,1667,  Incidensen av sköldkörtelcancer ökar markant i hela världen inklusive Sverige. Detta förklaras delvis av ökad ultraljudsanvändning som upptäcker små cancertumörer men också av att förekomsten av större tumörer har ökat. Vilken är den vanligaste typen av sköldkörtelcancer?,"A: medullär
B: acinär
C: anaplastisk
D: papillär
E: follikulär",D,2022-09-15,pre_clinical
1657,1668,Olika komponenter i ett elektrokardiogram avspeglar olika elektrofysiologiska händelser i hjärtat. Vilken elektrofysiologisk händelse genererar QRS-komplexet?,"A: Repolarisering av kammare
B: Signalledning genom His bunt
C: Depolarisering av kammare
D: Repolarisering av förmak
E: Depolarisering av förmak",C,2022-09-15,pre_clinical
1658,1669,"  Fatima är en 81-årig tidigare frisk kvinna, som röker ett halvt paket cigaretter dagligen. Hon har blivit inlagd på strokeavdelning på grund av vänstersidig svaghet. Symtomen gick över på 2 timmar. Utredningen visar ingen synlig carotisstenos. Upprepade blodtrycksmätningar har varit kring 130/80 mmHg. P-kreatinin visar sig vara 100 μmol/L, eGFR 45 mL/min/1,73 m och patientens vikt är 55 kg. Ett dygn med EKG-övervakning visar enbart sinusrytm. Patienten har ingen känd läkemedelsöverkänslighet. Vilken blodförtunnande medicinering är lämpligast i detta läge?","A: Trombyl (Acetylsalicylsyra) 75 mg eller klopidogrel 75 mg livslångt
B: Trombyl (Acetylsalicylsyra) 75 mg och klopidogrel 75 mg i tre veckor därefter en av dessa livslångt.
C: Eliquis (Apixaban) 2,5 mg × 2 livslångt
D: Waran (Warfarin) livslångt, måldos PK(INR) 2,0-3,0 livslångt
E: Eliquis (Apixaban) 5 mg × 2 livslångt",C,2022-09-15,pre_clinical
1659,1670,"  86-åriga Ester är skör, multisjuk och ensamboende. Då hon har ramlat ett flertal gånger i det egna hemmet, beviljades hon till slut en plats på äldreboende och flyttar dit.  Vilket handlingsalternativ är bäst för att minskar risken för ytterligare fallhändelser på äldreboendet?","A: Ester får vitamin D-tillägg
B: Läkaren gör en läkemedelsgenomgång
C: Fysioterapeuten ger henne en rullator
D: Teambaserad multifaktoriell intervention
E: Sjuksköterskan ordnar så att hon får sänggrindar och ett larm vid sin säng",D,2022-09-15,pre_clinical
1660,1671,Epitel är en grundvävnad som täcker organ- och vävnadsytor. Vilken epiteltyp återfinns i matstrupen?,"A: cylinderepitel
B: enskiktat kubiskt epitel
C: enskiktat skivepitel
D: flerskiktat skivepitel
E: urotel",D,2022-09-15,pre_clinical
1661,1672,  63 Depressionssjukdomens allvarlighetsgrad är avgörande för vidare handläggning. Vilken behandling bör övervägas vid svår depression?,"A: Psykoterapi
B: Lorazepam intravenöst
C: Fysisk aktivitet
D: ECT
E: Haloperidol och klometiazol",D,2022-09-15,pre_clinical
1662,1673,Du har en patient som du behandlar med SSRI för en förstagångsdepression. Behandling ska pågå till fullständig remission men när ska det sättas ut (seponeras)?,"A: Sätts ut vid fullständig remission
B: Efter ytterligare 3-4 månader
C: Efter ytterligare 6-12 månader
D: Efter ytterligare 18-24 månader
E: Efter ytterligare minst två år",C,2022-09-15,pre_clinical
1663,1674,  Blödningar som drabbar hjärnan kan vara antingen venösa eller arteriella beroende på vilket kärl som blöder. Vilket kärl är vanligen skadat vid en epidural blödning?,"A: a. cerebri media
B: a. basilaris
C: a. carotis interna
D: a. vertebralis
E: a. meningea media",E,2022-09-15,pre_clinical
1664,1675,En patient söker med akut urinretention på akutmottagningen. Han får en KAD och töms på 1200 ml urin. Kreatinin och elektrolytstatus är normalt inklusive prostatapalpation. Vilken behandling bör patienten få?,"A: T. tolterodine (muskarin antagonist) 1x1 i 30 dagar
B: T. flutamid (androgenreceptorblockare) 250 g 1x3 tills vidare
C: T. finasterid (testosteron-5-a-reduktashämmare) 2 mg 1x1 tills vidare
D: T. alfuzosin (a-receptorblockare) 10 mg till natten i 30 dagar
E: TUR-P (prostatahyvling) om patienten bedöms klara en operation",D,2022-09-15,pre_clinical
1665,1676,  Ellen är förstföderska och nu i graviditetsvecka 32+3. Hon kontaktar sjukvården på grund av intensiv klåda. Symptomen är värst nattetid och klådan mest uttalad på handflator och fotsulor. Du misstänker graviditetsinducerad intrahepatisk kolestas/hepatos (ICP). Vilket prov är viktigast för att fastställa diagnosen ICP?,"A: Gallsyror
B: Aminotransferas (ASAT)
C: Alkaliskt fosfatas (ALP)
D: Gamma-glutamyltransferas (GT)
E: Alaninaminotransferas (ALAT)",A,2022-09-15,pre_clinical
1666,1677,En förstföderska i graviditetsvecka 33 inkommer med ambulans till förlossningen på grund av vaginal blödning. Hon fick hemma en riklig blödning som gick igenom alla kläder. Vid inkomst till sjukhuset är blödningen mer sparsam. Vilken av nedanstående blödningskällor är mest trolig?,"A: Placenta previa
B: Placenta accreta
C: Vasa previa
D: Placenta dorsalis
E: Ablatio placentae",A,2022-09-15,pre_clinical
1667,1678,  69 En person som arbetar som jordbrukare har fått problem med lungfunktionen. Det visar sig att skörden just varit och jordbrukaren har andats in stora mängder växtmaterial. Du misstänker att jordbrukaren råkat ut för ttöskdammlunga (Farmer's lung). Vilken antikroppstyp är mest troligt orsaken till ttöskdammlungan?,"A: IgA
B: IgD
C: IgE
D: IgG
E: IgM",D,2022-09-15,pre_clinical
1668,1679,"I samband med organtransplantation kan det vara nödvändigt att ta hänsyn till HLA-allelerna och i vissa fall till blodgrupp. Blodgruppsantigener uttrycks på celler, som är av betydelse i samband med helorgantransplantation. På vilka celler som har betydelse vid helorgantransplantation uttrycks blodgruppsantigener?","A: Epitelceller
B: Granulocyter
C: Lymfocyter
D: Erytrocyter
E: Trombocyter",E,2022-09-15,pre_clinical
1669,1680,  71 En person som vaccinerats får en svullnad på armen där vaccinet injicerats. Personen är orolig att denna biverkning är onaturlig och farlig. Du beskriver vad som pågår lokalt i armen på patienten på grund av vaccinationen. Vad är det som pågår?,"A: Immunbrist
B: Inflammation
C: Infektion
D: Autoimmunitet
E: Allergi",B,2022-09-15,pre_clinical
1670,1681,Autofagi är en av de mekanismer som cellen har för att bryta ner vissa interna komponenter. Vad särskiljer autofagi från andra cellulära nedbrytande mekanismer?,"A: Till skillnad från andra system så är autofagi inte ATP-beroende.
B: Autofagins grundprincip är att exportera ubikvitinerade cellkomponenter till peroxisomen,
som har en större kapacitet att bryta ner cellulära komponenter än t.ex. cytoplasmiska
proteaser.
C: Det autofagispecifika hydrolaset (ASH) har, till skillnad från andra enzymer, förmågan att
bryta ner både proteiner, nukleinsyror, lipider och kolhydrater.
D: Till skillnad från andra system så baserar sig autofagi på att ett nybildat membran omsluter komponenter, och detta membran har en flexibel storlek och form.
E: Autofagi kan ske både i cytoplasman, kärnan och inuti organellers lumen, medan andra system bara finns i cytoplasman.",E,2022-09-15,pre_clinical
1671,1682,  Det finns olika typer av intrakraniella blödningar. Blödningarna är av olika karaktär och kan drabba människor i alla åldrar. Vilken typ av intrakraniell blödning är den vanligaste hos gamla människor?,"A: Subaraknoidalblödning
B: Intracerebralt hematom (ICH)
C: Kroniskt subduralhematom
D: Intraventrikulär blödning
E: Epiduralblödning",C,2022-09-15,pre_clinical
1672,1683,En av dina patienter genomgick röntgenundersökning med kontrast för ett år sedan och undrar nu om kontrastmedlet är kvar i kroppen. Hur utsöndras intravenöst administrerat jodkontrastmedel från kroppen?,"A: Via njurarna
B: Via metabolisering i levern
C: Genom svettning
D: I utandningsluften
E: Det utsöndras inte, utan lagras i fettceller",A,2022-09-15,pre_clinical
1673,1684,  75  Skador på baksträngsbanorna (dorsalpelar-lemniskala systemet) kan orsaka förlust av taktil- och vibrationskänsel i olika delar av kroppen. På vilken nivå i det centrala nervsystemet korsar baksträngsbanorna mittlinjen?,"A: pons
B: medulla spinalis
C: mesencephalon
D: capsula interna
E: medulla oblongata",E,2022-09-15,pre_clinical
1674,1685,Efter en ljumskbråcksoperation har en manlig patient tappat ”kremasterreflexen”. Vilken nerv har troligen skadats under operationen?,"A: n. iliohypogastricus
B: n. gluteus inferior
C: n. obturatorius
D: n. pudendus
E: n. genitofemoralis",E,2022-09-15,pre_clinical
1675,1686,  TT En badmintonspelare får i samband med en snabb acceleration framåt en plötslig huggande smärta på baksidan underbenet. Vid undersökning finner man att hälsenan har rupturerat. Vilka muskler fäster vid hälen via just hälsenan?,"A: m. gastocnemius och m. tibialis posterior
B: m. soleus och m. tibialis posterior
C: m. gastrocnemius och m. soleus
D: m. soleus och m. plantaris
E: m. plantaris och m. gastrocnemius",C,2022-09-15,pre_clinical
1676,1687,Du undersöker ett nyfött barn vid 24 timmars ålder. Vilket fynd föranleder remiss för ytterligare undersökning/behandling?,"A: Navelbråck (1 cm i diameter)
B: Överlappande skallben vid sutura sagittalis
C: Iriskolobom
D: Mongolfläck
E: Preaurikulär skinnflik",C,2022-09-15,pre_clinical
1677,1688,"  Covid19 är en sjukdom som kan vara dödlig. Den orsakas av ett virus, SARS-CoV-2. Det finns flera vaccin mot SARS-CoV-2 infektion och ett av vaccinen är ett mRNA-vaccin. Hur fungerar ett MRNA-vaccin?","A: MRNA bryts ner till nukleotider som det sen bildas ett immunsvar mot
B: MRNA kommer in i våra celler och replikeras till DNA och sen bildas ett immunsvar
C: MRNA kommer in i våra celler och ett immunsvar bildas mot MRNA
D: MRNA translateras i våra celler till ett protein som det bildas ett immunsvar mot
E: mRNA integrerar i våra kromosomer och sen är det kvar under flera år och bildar ett immunsvar",D,2022-09-15,pre_clinical
1678,1689,"  En 38-årig tidigare frisk kvinna söker vård på akutmottagningen med akuta buksmärtor sedan igår kväll och planeras nu för laparoskopi och eventuell appendektomi. Ingen känd allergi. Icke- rökare. Ej tidigare opererad. Åt frukost kl 07.30. ASA 3. Status:  AT: Normal kroppskonstitution, vikt 58 kg, längd 165 cm  Cor: Regelbunden rytm, HF 98 /min, inga bi- eller blåsljud. Blodtryck 120/70 mmHg  Pulm: Vesikulära andningsljud bilateralt Laboratorieprover (referensvärde):  S-beta-hCG: negativt  B-Hb: 128 g/L (117-153) B-LPK 13,0-10/L (3,5-8,8) Operationen planeras ske kl 14.00 samma dag. Vilken är den största riskfaktorn för aspiration i samband med anestesi-induktion?","A: Buksmärtor
B: Frukostintag
C: Laparoskopisk operation
D: Icke-rökare
E: Kvinnligt kön",B,2022-09-15,pre_clinical
1679,1690,  Det finns flera olika typer av smärta. För att välja rätt behandling är det viktigt att veta vilken typ av smärta patienten lider av.  Vilken smärttyp är den mest dominerande vid en patologisk fraktur orsakad av en solitär skelettmetastas i humerus?,"A: Neurogen smärta
B: Refererad smärta
C: Existentiell smärta
D: Nociceptiv smärta
E: Visceral smärta",D,2022-09-15,pre_clinical
1680,1691,"En 25-årig kvinna har för 2 dagar sedan fött sitt första barn. Barnmorska noterar att patienten plötsligt blivit starkt nedstämd, agiterad och förvirrad. Vad kan kvinnan ha drabbats av och vilken om någon åtgärd bör vidtas?","A: Akut stressreaktion kopplad till förlossningstrauma. Behöver bedömas av psykiatriker.
B: Baby blues. Försvinner av sig själv efter ungefär en vecka och behöver ej särskild åtgärd.
C: Postpartum depression. Behandlas bäst med SSRI med låg övergång i bröstmjölk.
D: Postpartum psykos. Kräver omedelbar psykiatrisk konsultation.
E: Somatisk komplikation. Bör uteslutas innan kontakt med psykiatriker.",D,2022-09-15,pre_clinical
1681,1692,"  En 73-årig kvinna vårdas på medicinkliniken efter en hjärtinfarkt. Andra natten på avdelningen vaknar hon och skriker att en man står vid fönstret. När sjuksköterskan kommer in och tänder ljuset upptäcker patienten att ""mannen"" i själva verket var en gardin. Vad kallas en sådan missuppfattning?","A: Hallucination
B: Projektion
C: Vanföreställning
D: Tankestörning
E: Illusion",E,2022-09-15,pre_clinical
1682,1693,"Patricia, 35 år, söker på kvinnoklinikens mottagning för att menstruationerna uteblivit i sex månader. Hon är II-para och använder inga hormoner. Hennes mamma kom tidigt in i klimakteriet och nu är Patricia orolig att det även drabbat henne. Vilket provsvar skulle tala för diagnosen prematur ovariell insufficiens (POI)?","A: S-Östradiol lägre än normalt vid två tillfällen
B: S-FSH högre än normalt vid två tillfällen
C: S-Inhibin B högre än normalt vid två tillfällen
D: Ovarievolym mindre än normalt mätt med ultraljud
E: S-AMH lägre än normalt vid ett tillfälle",B,2022-09-15,pre_clinical
1683,1694,"  Gustav, 67 år, har kommit till akuten med ambulans. Han hade arbetat med vedpallar hemma på sin gård då en av vedpallarna välte över honom så att han hamnade under och blev fastklämd från midjan och neråt. Vedpallarna har en metallkorg med staplad ved och väger minst 200 kg och har måtten 0,8 x 1,2 x 1,2 m. Hans son Arvid som såg olyckan kunde med hjälp av traktor lyfta bort vedpallen inom några minuter och sedan ringa ambulansen.  Vid ankomsten till akutmottagningen >30 minuter efter olyckan är Gustav vaken men pratar osammanhängande och klagar på smärta i nedre delen av buken och bäckenet. Hans puls är 120 slag/minut och blodtryck 100/60 mmHg. Andningsfrekvens är 28/minut. Han känns kall i händer och fötter.  På basen av en snabb klinisk undersökning misstänker du att han har en bäckenfraktur.  Vad bör du göra på akuten som kan hjälpa i Gustavs tillstånd om han skulle ha en komplicerad bäckenfraktur?","A: Ge tillräckligt mycket lugnande medicin att han säkert ligger stilla.
B: Inleda sjukgymnastik i sängen för att motverka ventrombos.
C: Konsultera en ortoped eftersom du inte själv kan göra något.
D: Lägga ett gips runt bäckenet och ner en bit på låret för att stabilisera frakturen.
E: Lägga en stadig gördel eller brett bälte runt bäcken för att få kompression på bäcken.",E,2022-09-15,pre_clinical
1684,1695,  Mitos är ett annat namn för celldelning och är cellcykelns sista fas. Vilken struktur sönderfaller till vesiklar inför celldelningen?,"A: kärnmembranet
B: mitokondrien
C: centrosomen
D: endosomen
E: centromeren",A,2022-09-15,pre_clinical
1685,1696,"Aleksandr, som just anlänt som flykting från Ukraina har varit förkyld ett par dagar. Nu insjuknar han med ett makulopapulöst exantem på hela kroppen. Han är medtagen, har hög feber, torrhosta och är irriterad i ögonen. Vilken sjukdom har Aleksandr sannolikt drabbats av?","A: Rubella (röda hund)
B: Exantema subitum (tre dagars feber)
C: Scarlatina (scharlakansfeber)
D: Parotit (påssjuka)
E: Morbilli (mässling)",E,2022-09-15,pre_clinical
1686,1697,"  En 78-årig kvinna med hypertoni och diabetes typ 2 söker akut vård på grund av magsjuka och kräkningar. Hennes eGFR vid senaste diabeteskontrollen för en månad sedan var 56 ml/min/1,73 m . Hon medicinerar med: liraglutid metformin paracetamol prednisolon sitagliptin  Prednisolonkuren är ordinerad på grund av intensiv giktartrit i ena stortån. Vilket av hennes läkemedel som bör tillfälligt sättas ut i detta läge?","A: liraglutid
B: metformin
C: paracetamol
D: prednisolon
E: Sitagliptin",B,2022-09-15,pre_clinical
1687,1698,"  En 72-årig kvinna med diabetes och kronisk njursvikt stadium KDIGO CKD G4A93 blir inlagd för att genomgå transtibial underbensamputation och kommer behöva smärtstillande medicin. Förutom paracetamol, vilken typ av smärtstillande bör denna patient erbjudas postoperativt?","A: metadon
B: celecoxib
C: ibuprofen
D: oxycontin
E: morfin",D,2022-09-15,pre_clinical
1688,1699,"Inom epidemiologisk forskning används flera studietyper. Var och en av dessa typer har  specifika begränsningar, även så i en ekologisk studiedesign. Vad menas med ""ekologiskt felslut"" (ecological fallacy)?","A: När ingen justering görs för bias i en ekologisk studie
B: När data från en befolkning generaliseras felaktigt till en annan population
C: När ekologiska data motsäger resultat från andra typer av epidemiologiska studier
D: När en generalisering görs från gruppdata till individnivå
E: När ingen justering görs för confounding-faktorer i en ekologisk studie",D,2022-09-15,pre_clinical
1689,1700,"  Vi har i Sverige nationella screeningprogram för livmoderhalscancer, bröstcancer och koloncancer. Inom de närmaste åren kan ytterligare sjukdomar komma att omfattas av liknande program. Vad är det huvudsakliga syftet med screening för cancer?","A: Minska mortaliteten för den aktuella sjukdomen
B: Minska prevalensen av den aktuella sjukdomen
C: Förlänga den sjukdomsspecifika överlevnaden vid den aktuella sjukdomen
D: Förlänga tiden till progress vid den aktuella sjukdomen
E: Minska incidensen av den aktuella sjukdomen",A,2022-09-15,pre_clinical
1690,1701,En 32-årig kvinna söker läkarvård för sömnsvårigheter. Hon förlorade för fem dagar sedan sin 2 år yngre bror i en bilolycka. Hon får därefter plötsliga gråtattacker någon gång per dag och har svårt att koncentrera sig. Patienten arbetar som tågförare och vill att du sjukskriver henne eftersom hon inte upplever sig klara av sitt arbete. Vilken diagnos är adekvat på sjukintyget?,"A: Anpassningsstörning
B: Generaliserat ångestsyndrom
C: Utmattningssyndrom
D: Paniksyndrom
E: Posttraumatiskt stressyndrom",A,2022-09-15,pre_clinical
1691,1702,  En ung man blir tacklad under en fotbollsmatch och inkommer till akutmottagningen med smärtor i höger axel. En röntgen visar en främre axelledsluxation men ingen fraktur. Luxationen reponeras och patienten erhåller sedvanlig information.  När han kommer på återbesök cirka 3 veckor efter luxationen klagar han över svaghet i axeln och när du undersöker honom har han uppenbara problem med abduktionen i den skadade axeln. Vilken nerv skadades sannrolikt vid olycksfallet?,"A: n. ulnaris
B: n. axillaris
C: n. medianus
D: n. musculocutaneus
E: n. radialis",B,2022-09-15,pre_clinical
1692,1703,"Funktionen hos extracellulärmatrix beror bland annat på närvaron av olika typer av fibrer, som ger vävnaderna styrka, elasticitet och form. Vilket av följande proteiner förekommer i extracellulärmatrix?","A: Myosin
B: Kollagen
C: Tubulin
D: Vimentin
E: Aktin",B,2022-09-15,pre_clinical
1693,1704,  96 Inom Öron-näsa och halssjukdomar används TNM-klassifikationen. I vilket sammanhang används denna klassifikation?,"A: Infektionssjukdomar
B: Röstförändringar
C: Tumörsjukdomar
D: Hörselnedsättningar
E: Malignitetsmisstänkta sår",C,2022-09-15,pre_clinical
1694,1705,"Karin, 67 år, är tidigare väsentligen frisk men söker nu vård på grund av postmenopausala blödningar. Hon använder inga läkemedel. Vilket tillstånd måste i första hand uteslutas?","A: Atrofisk vaginit
B: Cervixpolyp
C: Cervicit
D: Corpuspolyp
E: Corpuscancer",E,2022-09-15,pre_clinical
1695,1706,  98 För vissa genetiska sjukdomar kan man se en tendens att de uppträder i lägre åldrar och med tilltagande svårighetsgrad i följande generationer. Vad kallas detta fenomen?,"A: Variabel expression
B: Nedsatt penetrans
C: Genetisk rekombinering
D: Genetisk anticipation
E: Lokusheterogenitet",D,2022-09-15,pre_clinical
1696,1707,Enzymer behövs i våra celler för att katalysera reaktioner genom att sänka aktiveringsenergin. Vad beskriver bäst fördelen med att sänka aktiveringsenergin?,"A: Det ändrar enzymets optimala pH
B: Det tillåter reaktioner att fortskrida snabbare
C: Det tillåter reaktioner att fortgå vid en acceptabel temperatur
D: Det ändrar enzymets allosteriska yta
E: Det sänker affiniteten för enzymet till substratet",B,2022-09-15,pre_clinical
1697,1708,  100 Ett humanpatogent virus integrerar sin arvsmassa in i våra kromosomer med hjälp av det virala enzymet integras. Så kallade integrashämmare förhindrar denna process. Vilket virus tillverkar ett eget integrasenzym?,"A: Norovirus
B: Humant immunbristvirus (HIV)
C: Herpes simplex virus
D: Hepatit C-virus
E: Influensa A-virus",B,2022-09-15,pre_clinical
1698,1709,"  101  Nils är 71 år och har haft en stroke och kommer på en kontroll för KOL samt idiopatisk lungfibros. Hans spirometri ser ut som följande:  Värde 20 av förväntat Nedre referensvärde  Total lungkapacitet (TLC) 5,93 L  Forcerad vitalkapacitet (FVC) 345L | — T 290  Forcerad expiratorisk volym på 1 sek 2,12L 82 1,98 (FEV1)  FEVY/FVC 062 | 88 1 060 | Vad visar hans spirometri?","A: Kombinerad obstruktiv och restriktiv lungfunktionsinskränkning
B: Obstruktiv lungfunktionsinskränkning
C: Nedsatt diffusionskapacitet
D: Ingen lungfunktionsinskränkning
E: Restriktiv lungfunktionsinskränkning",D,2022-09-15,pre_clinical
